Dataset size,Efficiency on test set
100,0.5233333333333333
200,0.6033333333333334
300,0.6466666666666665
400,0.6704166666666665
500,0.7033333333333334
600,0.7102777777777778
700,0.7154761904761905
800,0.7191666666666665
900,0.73
1000,0.7408333333333332
1100,0.744090909090909
1200,0.7511111111111111
1300,0.7523076923076922
1400,0.7471428571428571
1500,0.748888888888889
1600,0.7483333333333334
1700,0.7478431372549018
1800,0.7490740740740741
1900,0.7581578947368421
2000,0.7545000000000001
2100,0.7573015873015874
2200,0.756969696969697
2300,0.7634782608695652
2400,0.7565972222222223
2500,0.7541333333333332
2600,0.7554487179487179
2700,0.7618518518518518
2800,0.7586904761904764
2900,0.7585057471264368
3000,0.7631666666666667
