Dataset size,Efficiency on test set
100,0.45499999999999996
200,0.5083333333333333
300,0.5533333333333333
400,0.5333333333333333
500,0.5763333333333333
600,0.5802777777777778
700,0.5845238095238094
800,0.5991666666666667
900,0.615
1000,0.607
1100,0.613030303030303
1200,0.6233333333333334
1300,0.617948717948718
1400,0.6304761904761906
1500,0.6326666666666667
1600,0.6496875000000001
1700,0.6524509803921568
1800,0.6501851851851852
1900,0.6450000000000001
2000,0.6557499999999999
2100,0.6565873015873015
2200,0.6596969696969696
2300,0.6627536231884058
2400,0.6645833333333334
2500,0.6646000000000002
2600,0.6698717948717949
2700,0.6740740740740742
2800,0.6626190476190474
2900,0.677816091954023
3000,0.670611111111111
